year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2022,1,NK,Spirit Air Lines,LBE,"Latrobe, PA: Arnold Palmer Regional",75.00,27.00,11.12,0.00,7.58,0.00,8.30,4.00,0.00,1937.00,896.00,0.00,530.00,0.00,511.00
2022,1,NK,Spirit Air Lines,LGA,"New York, NY: LaGuardia",401.00,76.00,23.48,1.02,35.57,2.92,13.02,25.00,0.00,4191.00,1045.00,69.00,2164.00,70.00,843.00
2022,1,NK,Spirit Air Lines,MCI,"Kansas City, MO: Kansas City International",140.00,25.00,5.73,0.00,8.10,0.00,11.17,0.00,0.00,1780.00,590.00,0.00,437.00,0.00,753.00
2022,1,NK,Spirit Air Lines,MCO,"Orlando, FL: Orlando International",1827.00,460.00,111.95,20.16,218.39,6.88,102.63,77.00,1.00,29340.00,7279.00,1738.00,12144.00,263.00,7916.00
2022,1,NK,Spirit Air Lines,MHT,"Manchester, NH: Manchester-Boston Regional",93.00,18.00,4.90,0.00,4.53,0.00,8.57,5.00,0.00,839.00,224.00,0.00,166.00,0.00,449.00
2022,1,NK,Spirit Air Lines,MIA,"Miami, FL: Miami International",606.00,149.00,34.72,8.08,88.61,1.43,16.16,27.00,0.00,8168.00,2157.00,509.00,4311.00,63.00,1128.00
2022,1,NK,Spirit Air Lines,MKE,"Milwaukee, WI: General Mitchell International",194.00,45.00,15.38,0.00,14.98,0.00,14.64,12.00,0.00,2882.00,1108.00,0.00,766.00,0.00,1008.00
2022,1,NK,Spirit Air Lines,MSP,"Minneapolis, MN: Minneapolis-St Paul International",149.00,36.00,10.33,0.17,15.12,0.25,10.13,4.00,0.00,3056.00,1222.00,19.00,1036.00,8.00,771.00
2022,1,NK,Spirit Air Lines,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",401.00,77.00,20.87,2.80,27.61,1.76,23.96,6.00,0.00,5032.00,2179.00,151.00,1465.00,39.00,1198.00
2022,1,NK,Spirit Air Lines,MYR,"Myrtle Beach, SC: Myrtle Beach International",203.00,32.00,11.70,0.60,14.22,0.00,5.48,14.00,1.00,1596.00,697.00,17.00,478.00,0.00,404.00
2022,1,NK,Spirit Air Lines,OAK,"Oakland, CA: Metropolitan Oakland International",139.00,22.00,6.83,1.00,6.12,0.11,7.95,1.00,0.00,1519.00,404.00,27.00,262.00,2.00,824.00
2022,1,NK,Spirit Air Lines,ORD,"Chicago, IL: Chicago O'Hare International",532.00,162.00,30.88,1.57,83.19,2.01,44.34,17.00,0.00,11029.00,2215.00,205.00,4475.00,35.00,4099.00
2022,1,NK,Spirit Air Lines,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",24.00,6.00,1.80,0.00,3.20,0.00,1.00,3.00,0.00,294.00,146.00,0.00,85.00,0.00,63.00
2022,1,NK,Spirit Air Lines,PDX,"Portland, OR: Portland International",62.00,7.00,0.00,0.15,3.32,0.15,3.38,1.00,0.00,831.00,0.00,13.00,628.00,3.00,187.00
2022,1,NK,Spirit Air Lines,PHL,"Philadelphia, PA: Philadelphia International",343.00,68.00,19.85,0.00,22.76,2.18,23.21,14.00,0.00,4431.00,1379.00,0.00,1240.00,86.00,1726.00
2022,1,NK,Spirit Air Lines,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",191.00,61.00,14.27,1.90,29.59,0.15,15.09,10.00,1.00,3667.00,923.00,57.00,1686.00,13.00,988.00
2022,1,NK,Spirit Air Lines,PIT,"Pittsburgh, PA: Pittsburgh International",200.00,36.00,13.88,0.00,9.50,0.00,12.61,3.00,3.00,2017.00,876.00,0.00,449.00,0.00,692.00
2022,1,NK,Spirit Air Lines,PNS,"Pensacola, FL: Pensacola International",22.00,4.00,0.99,0.00,1.41,0.00,1.60,2.00,0.00,276.00,79.00,0.00,56.00,0.00,141.00
2022,1,NK,Spirit Air Lines,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",55.00,15.00,4.69,0.28,5.34,0.00,4.69,3.00,0.00,1514.00,529.00,37.00,318.00,0.00,630.00
2022,1,NK,Spirit Air Lines,RIC,"Richmond, VA: Richmond International",55.00,11.00,6.72,0.00,1.93,0.00,2.35,1.00,0.00,763.00,434.00,0.00,99.00,0.00,230.00
2022,1,NK,Spirit Air Lines,RSW,"Fort Myers, FL: Southwest Florida International",537.00,173.00,39.24,12.72,79.20,2.83,39.00,23.00,1.00,11106.00,2839.00,773.00,3803.00,250.00,3441.00
2022,1,NK,Spirit Air Lines,SAN,"San Diego, CA: San Diego International",62.00,11.00,1.92,0.00,3.49,0.00,5.59,2.00,0.00,405.00,44.00,0.00,84.00,0.00,277.00
2022,1,NK,Spirit Air Lines,SDF,"Louisville, KY: Louisville Muhammad Ali International",133.00,25.00,7.55,0.00,8.02,0.26,9.17,5.00,0.00,2154.00,1393.00,0.00,244.00,6.00,511.00
2022,1,NK,Spirit Air Lines,SEA,"Seattle, WA: Seattle/Tacoma International",53.00,6.00,1.65,0.00,2.35,0.00,2.00,0.00,0.00,201.00,40.00,0.00,45.00,0.00,116.00
2022,1,NK,Spirit Air Lines,SJU,"San Juan, PR: Luis Munoz Marin International",373.00,76.00,24.76,2.57,26.00,1.38,21.29,10.00,1.00,4583.00,1311.00,330.00,1312.00,68.00,1562.00
2022,1,NK,Spirit Air Lines,SMF,"Sacramento, CA: Sacramento International",96.00,8.00,2.55,0.00,1.93,0.00,3.52,2.00,0.00,401.00,161.00,0.00,81.00,0.00,159.00
2022,1,NK,Spirit Air Lines,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",155.00,17.00,3.09,0.94,7.71,0.67,4.59,4.00,0.00,657.00,82.00,16.00,240.00,49.00,270.00
2022,1,NK,Spirit Air Lines,STL,"St. Louis, MO: St Louis Lambert International",154.00,47.00,12.22,0.00,20.11,0.00,14.67,2.00,0.00,3645.00,1292.00,0.00,1251.00,0.00,1102.00
2022,1,NK,Spirit Air Lines,STT,"Charlotte Amalie, VI: Cyril E King",51.00,10.00,2.46,0.95,3.98,0.50,2.11,0.00,0.00,887.00,219.00,113.00,253.00,17.00,285.00
2022,1,NK,Spirit Air Lines,STX,"Christiansted, VI: Henry E. Rohlsen",25.00,7.00,1.13,0.00,3.80,0.35,1.72,0.00,0.00,266.00,39.00,0.00,179.00,7.00,41.00
2022,1,NK,Spirit Air Lines,TPA,"Tampa, FL: Tampa International",732.00,177.00,41.30,4.64,81.90,1.45,47.71,28.00,0.00,11823.00,3019.00,261.00,4942.00,38.00,3563.00
2022,1,OH,PSA Airlines Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",80.00,10.00,3.30,3.03,1.81,0.00,1.86,5.00,0.00,1081.00,311.00,219.00,178.00,0.00,373.00
2022,1,OH,PSA Airlines Inc.,AEX,"Alexandria, LA: Alexandria International",30.00,3.00,0.98,0.00,0.45,0.00,1.57,4.00,0.00,309.00,140.00,0.00,33.00,0.00,136.00
2022,1,OH,PSA Airlines Inc.,AGS,"Augusta, GA: Augusta Regional at Bush Field",59.00,5.00,0.96,0.13,1.84,0.00,2.08,6.00,0.00,364.00,38.00,10.00,130.00,0.00,186.00
2022,1,OH,PSA Airlines Inc.,ALB,"Albany, NY: Albany International",107.00,43.00,12.88,1.20,8.18,0.00,20.73,11.00,0.00,3696.00,814.00,110.00,444.00,0.00,2328.00
2022,1,OH,PSA Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",97.00,11.00,6.52,0.53,0.00,0.00,3.95,7.00,1.00,649.00,221.00,64.00,0.00,0.00,364.00
2022,1,OH,PSA Airlines Inc.,ATW,"Appleton, WI: Appleton International",28.00,3.00,0.03,0.00,0.29,0.00,2.68,3.00,0.00,149.00,3.00,0.00,19.00,0.00,127.00
2022,1,OH,PSA Airlines Inc.,AVL,"Asheville, NC: Asheville Regional",178.00,28.00,8.30,3.05,2.20,0.00,14.45,14.00,0.00,1644.00,266.00,338.00,100.00,0.00,940.00
2022,1,OH,PSA Airlines Inc.,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",42.00,6.00,3.90,0.00,0.13,0.00,1.97,3.00,0.00,386.00,300.00,0.00,13.00,0.00,73.00
2022,1,OH,PSA Airlines Inc.,BDL,"Hartford, CT: Bradley International",232.00,60.00,24.02,2.04,10.35,0.00,23.59,41.00,0.00,4046.00,1501.00,151.00,566.00,0.00,1828.00
2022,1,OH,PSA Airlines Inc.,BGR,"Bangor, ME: Bangor International",87.00,27.00,8.46,3.51,4.25,0.00,10.79,10.00,0.00,1420.00,452.00,190.00,135.00,0.00,643.00
2022,1,OH,PSA Airlines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",258.00,66.00,18.82,2.16,15.95,0.00,29.07,23.00,0.00,5135.00,1914.00,130.00,754.00,0.00,2337.00
2022,1,OH,PSA Airlines Inc.,BNA,"Nashville, TN: Nashville International",153.00,35.00,8.03,1.90,10.69,0.00,14.37,19.00,0.00,2206.00,363.00,178.00,459.00,0.00,1206.00
2022,1,OH,PSA Airlines Inc.,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",80.00,19.00,4.70,1.14,6.16,0.73,6.27,3.00,0.00,1177.00,150.00,280.00,201.00,19.00,527.00
2022,1,OH,PSA Airlines Inc.,BTV,"Burlington, VT: Burlington International",121.00,26.00,8.68,1.54,3.33,0.00,12.44,14.00,2.00,2353.00,515.00,172.00,143.00,0.00,1523.00
2022,1,OH,PSA Airlines Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",161.00,42.00,8.39,2.37,12.86,0.00,18.38,24.00,0.00,4445.00,1830.00,233.00,559.00,0.00,1823.00
2022,1,OH,PSA Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",58.00,7.00,2.63,1.37,1.36,0.00,1.65,5.00,0.00,349.00,75.00,90.00,44.00,0.00,140.00
2022,1,OH,PSA Airlines Inc.,CAE,"Columbia, SC: Columbia Metropolitan",132.00,42.00,13.31,0.98,4.80,0.05,22.85,14.00,0.00,3624.00,1161.00,112.00,201.00,4.00,2146.00
2022,1,OH,PSA Airlines Inc.,CAK,"Akron, OH: Akron-Canton Regional",121.00,38.00,10.51,3.12,8.94,0.00,15.43,8.00,0.00,2957.00,1091.00,242.00,451.00,0.00,1173.00
2022,1,OH,PSA Airlines Inc.,CHA,"Chattanooga, TN: Lovell Field",55.00,12.00,2.47,1.00,1.76,0.00,6.77,10.00,0.00,861.00,227.00,41.00,161.00,0.00,432.00
2022,1,OH,PSA Airlines Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",33.00,5.00,2.51,0.00,0.29,0.00,2.20,6.00,0.00,564.00,56.00,0.00,27.00,0.00,481.00
2022,1,OH,PSA Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",183.00,25.00,9.71,0.85,6.63,0.31,7.49,27.00,1.00,1831.00,977.00,36.00,264.00,17.00,537.00
2022,1,OH,PSA Airlines Inc.,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",86.00,14.00,7.09,1.06,2.30,0.00,3.55,7.00,0.00,713.00,258.00,120.00,93.00,0.00,242.00
2022,1,OH,PSA Airlines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",181.00,50.00,11.46,1.66,22.77,0.10,14.01,20.00,0.00,3257.00,751.00,247.00,990.00,4.00,1265.00
2022,1,OH,PSA Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",6142.00,883.00,207.19,66.14,169.93,3.23,436.52,601.00,8.00,82962.00,26841.00,10693.00,8200.00,123.00,37105.00
2022,1,OH,PSA Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",102.00,20.00,6.67,0.50,3.09,0.00,9.74,12.00,1.00,990.00,269.00,56.00,199.00,0.00,466.00
2022,1,OH,PSA Airlines Inc.,CRW,"Charleston/Dunbar, WV: Yeager",141.00,27.00,6.67,1.24,4.86,0.00,14.23,21.00,0.00,2201.00,561.00,78.00,113.00,0.00,1449.00
2022,1,OH,PSA Airlines Inc.,CSG,"Columbus, GA: Columbus Airport",62.00,12.00,1.34,1.37,2.99,0.00,6.30,4.00,0.00,923.00,112.00,230.00,103.00,0.00,478.00
2022,1,OH,PSA Airlines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",202.00,45.00,7.65,4.95,11.99,0.00,20.41,19.00,0.00,4352.00,989.00,520.00,466.00,0.00,2377.00
2022,1,OH,PSA Airlines Inc.,DAB,"Daytona Beach, FL: Daytona Beach International",137.00,19.00,4.63,2.92,4.62,0.00,6.83,13.00,0.00,1332.00,362.00,277.00,120.00,0.00,573.00
2022,1,OH,PSA Airlines Inc.,DAY,"Dayton, OH: James M Cox/Dayton International",271.00,70.00,18.65,3.56,17.99,0.00,29.81,17.00,0.00,6013.00,1332.00,278.00,708.00,0.00,3695.00
2022,1,OH,PSA Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",2916.00,786.00,130.85,22.53,287.35,1.10,344.17,429.00,7.00,71939.00,19320.00,2700.00,14958.00,20.00,34941.00
2022,1,OH,PSA Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",82.00,25.00,5.64,0.00,7.27,0.00,12.09,6.00,0.00,1446.00,347.00,0.00,271.00,0.00,828.00
2022,1,OH,PSA Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",42.00,11.00,2.95,0.00,2.78,0.00,5.26,8.00,0.00,693.00,109.00,0.00,171.00,0.00,413.00
2022,1,OH,PSA Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",93.00,23.00,9.74,4.38,5.30,0.00,3.57,7.00,1.00,1966.00,699.00,502.00,302.00,0.00,463.00
2022,1,OH,PSA Airlines Inc.,ECP,"Panama City, FL: Northwest Florida Beaches International",93.00,6.00,3.46,0.00,0.96,0.00,1.59,11.00,1.00,442.00,223.00,0.00,31.00,0.00,188.00
2022,1,OH,PSA Airlines Inc.,ERI,"Erie, PA: Erie International/Tom Ridge Field",62.00,10.00,4.91,0.33,2.28,0.00,2.48,8.00,0.00,458.00,203.00,7.00,131.00,0.00,117.00
2022,1,OH,PSA Airlines Inc.,EWN,"New Bern/Morehead/Beaufort, NC: Coastal Carolina Regional",130.00,25.00,10.87,1.40,3.24,0.00,9.49,19.00,0.00,1682.00,609.00,122.00,79.00,0.00,872.00
2022,1,OH,PSA Airlines Inc.,FAY,"Fayetteville, NC: Fayetteville Regional/Grannis Field",80.00,10.00,2.16,0.00,1.92,0.00,5.92,11.00,0.00,813.00,113.00,0.00,45.00,0.00,655.00
2022,1,OH,PSA Airlines Inc.,FNT,"Flint, MI: Bishop International",62.00,15.00,1.37,4.77,5.05,0.00,3.80,5.00,0.00,1092.00,86.00,515.00,195.00,0.00,296.00
2022,1,OH,PSA Airlines Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,OH,PSA Airlines Inc.,FWA,"Fort Wayne, IN: Fort Wayne International",6.00,2.00,0.88,0.00,0.04,0.00,1.08,1.00,0.00,187.00,77.00,0.00,3.00,0.00,107.00
2022,1,OH,PSA Airlines Inc.,GNV,"Gainesville, FL: Gainesville Regional",95.00,25.00,4.28,3.41,8.05,0.00,9.27,6.00,0.00,1512.00,281.00,225.00,282.00,0.00,724.00
2022,1,OH,PSA Airlines Inc.,GPT,"Gulfport/Biloxi, MS: Gulfport-Biloxi International",87.00,18.00,5.81,0.22,3.46,0.00,8.51,6.00,0.00,1121.00,204.00,40.00,184.00,0.00,693.00
2022,1,OH,PSA Airlines Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",54.00,11.00,6.89,0.00,1.98,0.00,2.13,8.00,0.00,612.00,428.00,0.00,51.00,0.00,133.00
2022,1,OH,PSA Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",228.00,51.00,14.89,3.99,7.35,0.00,24.77,29.00,0.00,3021.00,900.00,324.00,374.00,0.00,1423.00
2022,1,OH,PSA Airlines Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",307.00,82.00,25.13,3.90,19.24,0.25,33.48,30.00,0.00,5964.00,1559.00,335.00,716.00,4.00,3350.00
2022,1,OH,PSA Airlines Inc.,HPN,"White Plains, NY: Westchester County",260.00,61.00,16.46,5.81,14.72,0.00,24.02,39.00,5.00,4540.00,1143.00,808.00,679.00,0.00,1910.00
2022,1,OH,PSA Airlines Inc.,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",192.00,49.00,13.11,2.62,13.25,0.00,20.02,20.00,1.00,3797.00,1241.00,297.00,609.00,0.00,1650.00
2022,1,OH,PSA Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",109.00,18.00,7.70,0.57,4.70,0.69,4.35,10.00,0.00,931.00,327.00,25.00,143.00,11.00,425.00
2022,1,OH,PSA Airlines Inc.,ILM,"Wilmington, NC: Wilmington International",139.00,23.00,8.11,1.98,0.92,0.00,11.98,18.00,0.00,2064.00,685.00,226.00,180.00,0.00,973.00
2022,1,OH,PSA Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",81.00,18.00,1.42,2.00,4.89,0.00,9.69,4.00,0.00,1093.00,58.00,143.00,151.00,0.00,741.00
2022,1,OH,PSA Airlines Inc.,ITH,"Ithaca/Cortland, NY: Ithaca Tompkins Regional",56.00,11.00,3.70,1.68,1.64,0.00,3.98,6.00,1.00,572.00,197.00,64.00,67.00,0.00,244.00
2022,1,OH,PSA Airlines Inc.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",114.00,20.00,8.45,0.78,3.34,0.00,7.43,12.00,1.00,1372.00,640.00,50.00,134.00,0.00,548.00
2022,1,OH,PSA Airlines Inc.,JAX,"Jacksonville, FL: Jacksonville International",174.00,42.00,13.42,0.53,13.31,0.00,14.74,19.00,0.00,2915.00,998.00,45.00,516.00,0.00,1356.00
2022,1,OH,PSA Airlines Inc.,LAN,"Lansing, MI: Capital Region International",27.00,7.00,2.50,0.30,0.19,0.00,4.02,5.00,0.00,475.00,166.00,18.00,18.00,0.00,273.00
2022,1,OH,PSA Airlines Inc.,LEX,"Lexington, KY: Blue Grass",36.00,5.00,2.83,0.79,0.69,0.00,0.69,3.00,0.00,195.00,84.00,63.00,27.00,0.00,21.00
2022,1,OH,PSA Airlines Inc.,LFT,"Lafayette, LA: Lafayette Regional Paul Fournet Field",62.00,17.00,5.75,0.02,3.62,0.00,7.62,4.00,0.00,1330.00,302.00,3.00,170.00,0.00,855.00
2022,1,OH,PSA Airlines Inc.,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",113.00,26.00,7.90,3.24,9.43,0.00,5.42,6.00,0.00,1487.00,355.00,373.00,271.00,0.00,488.00
2022,1,OH,PSA Airlines Inc.,LYH,"Lynchburg, VA: Lynchburg Regional/Preston Glenn Field",16.00,4.00,2.04,0.00,1.96,0.00,0.00,1.00,0.00,140.00,84.00,0.00,56.00,0.00,0.00
2022,1,OH,PSA Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",59.00,13.00,4.23,1.55,1.82,0.00,5.41,6.00,0.00,858.00,275.00,144.00,97.00,0.00,342.00
2022,1,OH,PSA Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",67.00,15.00,2.24,0.97,3.83,0.00,7.96,5.00,0.00,794.00,63.00,77.00,106.00,0.00,548.00
2022,1,OH,PSA Airlines Inc.,MEM,"Memphis, TN: Memphis International",114.00,30.00,8.23,2.26,6.66,0.00,12.85,14.00,0.00,2308.00,433.00,84.00,332.00,0.00,1459.00
2022,1,OH,PSA Airlines Inc.,MGM,"Montgomery, AL: Montgomery Regional",23.00,7.00,2.47,0.00,0.00,0.00,4.53,4.00,0.00,600.00,144.00,0.00,0.00,0.00,456.00
2022,1,OH,PSA Airlines Inc.,MHT,"Manchester, NH: Manchester-Boston Regional",186.00,36.00,13.53,3.11,5.56,0.36,13.45,24.00,0.00,2183.00,735.00,356.00,249.00,14.00,829.00
2022,1,OH,PSA Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",85.00,10.00,5.67,0.74,1.76,0.00,1.84,9.00,0.00,919.00,406.00,98.00,100.00,0.00,315.00
2022,1,OH,PSA Airlines Inc.,MLB,"Melbourne, FL: Melbourne International",93.00,17.00,4.92,1.13,3.01,0.27,7.68,4.00,0.00,1356.00,234.00,72.00,95.00,17.00,938.00
2022,1,OH,PSA Airlines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",120.00,23.00,4.51,2.57,3.84,0.00,12.07,13.00,1.00,1442.00,443.00,138.00,100.00,0.00,761.00
2022,1,OH,PSA Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",59.00,10.00,2.08,0.12,1.85,0.00,5.96,7.00,0.00,502.00,86.00,6.00,68.00,0.00,342.00
2022,1,OH,PSA Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",50.00,8.00,2.58,1.86,2.37,0.00,1.19,4.00,0.00,689.00,179.00,338.00,82.00,0.00,90.00
2022,1,OH,PSA Airlines Inc.,MYR,"Myrtle Beach, SC: Myrtle Beach International",147.00,24.00,8.29,1.99,4.57,0.00,9.16,20.00,1.00,1567.00,366.00,174.00,218.00,0.00,809.00
2022,1,OH,PSA Airlines Inc.,OAJ,"Jacksonville/Camp Lejeune, NC: Albert J Ellis",137.00,26.00,7.40,0.00,6.17,0.04,12.39,17.00,0.00,1300.00,333.00,0.00,165.00,2.00,800.00
2022,1,OH,PSA Airlines Inc.,OKC,"Oklahoma City, OK: Will Rogers World",42.00,5.00,0.28,0.02,2.00,0.00,2.69,3.00,0.00,461.00,31.00,3.00,105.00,0.00,322.00
2022,1,OH,PSA Airlines Inc.,OMA,"Omaha, NE: Eppley Airfield",52.00,9.00,5.65,0.84,0.25,0.00,2.26,5.00,0.00,687.00,439.00,32.00,4.00,0.00,212.00
2022,1,OH,PSA Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",211.00,75.00,25.31,3.97,12.38,0.00,33.33,20.00,0.00,5981.00,1944.00,416.00,497.00,0.00,3124.00
2022,1,OH,PSA Airlines Inc.,PHF,"Newport News/Williamsburg, VA: Newport News/Williamsburg International",44.00,7.00,2.89,0.75,2.25,0.00,1.11,5.00,0.00,196.00,85.00,12.00,68.00,0.00,31.00
2022,1,OH,PSA Airlines Inc.,PHL,"Philadelphia, PA: Philadelphia International",1305.00,290.00,73.85,21.28,83.63,1.60,109.64,142.00,4.00,27460.00,6753.00,4458.00,5461.00,65.00,10723.00
2022,1,OH,PSA Airlines Inc.,PIA,"Peoria, IL: General Downing - Peoria International",62.00,12.00,4.21,1.22,3.46,0.00,3.10,3.00,0.00,638.00,158.00,64.00,178.00,0.00,238.00
2022,1,OH,PSA Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",105.00,29.00,8.40,0.34,9.65,0.00,10.61,11.00,1.00,2191.00,1032.00,14.00,377.00,0.00,768.00
2022,1,OH,PSA Airlines Inc.,PNS,"Pensacola, FL: Pensacola International",232.00,65.00,16.34,2.14,15.40,1.00,30.11,17.00,0.00,5860.00,1379.00,247.00,622.00,25.00,3587.00
2022,1,OH,PSA Airlines Inc.,PVD,"Providence, RI: Theodore Francis Green State",174.00,49.00,15.41,1.62,9.39,0.00,22.59,27.00,0.00,4395.00,1640.00,157.00,362.00,0.00,2236.00
2022,1,OH,PSA Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",68.00,18.00,4.37,1.23,4.84,0.00,7.57,12.00,0.00,2225.00,183.00,115.00,337.00,0.00,1590.00
2022,1,OH,PSA Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",43.00,14.00,3.14,0.42,5.13,0.00,5.31,5.00,0.00,1491.00,241.00,71.00,154.00,0.00,1025.00
2022,1,OH,PSA Airlines Inc.,RIC,"Richmond, VA: Richmond International",89.00,6.00,0.13,0.00,2.11,0.00,3.76,13.00,0.00,536.00,26.00,0.00,97.00,0.00,413.00
2022,1,OH,PSA Airlines Inc.,ROC,"Rochester, NY: Greater Rochester International",123.00,25.00,8.78,0.92,1.60,0.00,13.71,18.00,0.00,1724.00,463.00,112.00,100.00,0.00,1049.00
2022,1,OH,PSA Airlines Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",299.00,67.00,19.21,4.95,15.59,0.47,26.79,29.00,0.00,5562.00,1690.00,506.00,611.00,14.00,2741.00
2022,1,OH,PSA Airlines Inc.,SBN,"South Bend, IN: South Bend International",62.00,13.00,4.02,0.07,2.28,0.00,6.64,2.00,0.00,957.00,148.00,15.00,103.00,0.00,691.00
2022,1,OH,PSA Airlines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",111.00,26.00,5.67,1.76,7.14,0.00,11.43,10.00,0.00,1566.00,478.00,98.00,250.00,0.00,740.00
2022,1,OH,PSA Airlines Inc.,SHV,"Shreveport, LA: Shreveport Regional",65.00,18.00,5.13,0.18,3.13,0.00,9.55,2.00,0.00,937.00,182.00,6.00,82.00,0.00,667.00
2022,1,OH,PSA Airlines Inc.,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",82.00,18.00,2.46,1.73,6.85,0.49,6.47,6.00,0.00,1222.00,121.00,290.00,287.00,32.00,492.00
2022,1,OH,PSA Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",116.00,29.00,9.59,2.54,7.22,0.00,9.65,12.00,0.00,1577.00,340.00,256.00,340.00,0.00,641.00
2022,1,OH,PSA Airlines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",89.00,33.00,11.23,0.58,4.39,0.00,16.80,18.00,0.00,2477.00,1010.00,32.00,213.00,0.00,1222.00
2022,1,OH,PSA Airlines Inc.,TLH,"Tallahassee, FL: Tallahassee International",136.00,30.00,10.81,1.62,9.69,0.00,7.88,11.00,0.00,2327.00,868.00,281.00,470.00,0.00,708.00
2022,1,OH,PSA Airlines Inc.,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",56.00,8.00,2.58,1.00,2.64,0.00,1.78,6.00,0.00,487.00,284.00,38.00,103.00,0.00,62.00
2022,1,OH,PSA Airlines Inc.,TUL,"Tulsa, OK: Tulsa International",53.00,12.00,4.67,2.24,0.26,0.00,4.83,4.00,0.00,785.00,369.00,85.00,17.00,0.00,314.00
2022,1,OH,PSA Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",309.00,81.00,20.37,4.69,25.42,0.00,30.53,24.00,0.00,6875.00,2375.00,538.00,1104.00,0.00,2858.00
2022,1,OH,PSA Airlines Inc.,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",135.00,19.00,3.17,3.22,4.00,0.11,8.49,8.00,0.00,1327.00,134.00,223.00,116.00,16.00,838.00
2022,1,OO,SkyWest Airlines Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",439.00,69.00,52.00,11.00,0.00,0.00,6.00,12.00,0.00,5078.00,4150.00,411.00,0.00,0.00,517.00
2022,1,OO,SkyWest Airlines Inc.,ABR,"Aberdeen, SD: Aberdeen Regional",62.00,16.00,9.00,7.00,0.00,0.00,0.00,2.00,1.00,1838.00,823.00,1015.00,0.00,0.00,0.00
